datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285499444,-75.8485985136355,239.93344422362438
2017-01-28 19:00:00,243.0,82.04242285499406,-75.84859851363588,239.933444223624
2017-01-28 20:00:00,242.0,82.04242285499369,-75.84859851363625,239.9334442236236
2017-01-28 21:00:00,258.0,82.04242285499333,-75.8485985136366,239.93344422362327
2017-01-28 22:00:00,273.0,82.04242285499299,-75.84859851363694,239.93344422362293
2017-01-28 23:00:00,307.0,82.04242285499268,-75.84859851363726,239.93344422362262
2017-01-29 00:00:00,297.0,82.04242285499237,-75.84859851363757,239.9334442236223
2017-01-29 01:00:00,292.0,82.04242285499207,-75.84859851363787,239.93344422362202
2017-01-29 02:00:00,203.0,82.0424228549918,-75.84859851363814,239.93344422362173
2017-01-29 03:00:00,11.0,82.04242285499153,-75.84859851363841,239.93344422362145
2017-01-29 04:00:00,3.0,82.04242285499127,-75.84859851363866,239.93344422362122
2017-01-29 05:00:00,9.0,82.04242285499103,-75.8485985136389,239.93344422362097
2017-01-29 06:00:00,9.0,82.0424228549908,-75.84859851363913,239.93344422362074
2017-01-29 07:00:00,10.0,82.04242285499059,-75.84859851363935,239.93344422362054
2017-01-29 08:00:00,10.0,82.04242285499038,-75.84859851363956,239.9334442236203
2017-01-29 09:00:00,11.0,82.04242285499018,-75.84859851363976,239.9334442236201
2017-01-29 10:00:00,10.0,82.04242285498998,-75.84859851363996,239.93344422361992
2017-01-29 11:00:00,12.0,82.0424228549898,-75.84859851364014,239.93344422361974
2017-01-29 12:00:00,7.0,82.04242285498962,-75.84859851364031,239.93344422361957
2017-01-29 13:00:00,15.0,82.04242285498945,-75.84859851364048,239.9334442236194
2017-01-29 14:00:00,15.0,82.0424228549893,-75.84859851364064,239.93344422361923
2017-01-29 15:00:00,8.0,82.04242285498916,-75.84859851364078,239.9334442236191
2017-01-29 16:00:00,13.0,82.04242285498901,-75.84859851364092,239.93344422361895
2017-01-29 17:00:00,11.0,82.04242285498887,-75.84859851364106,239.9334442236188
2017-01-29 18:00:00,11.0,82.04242285498874,-75.84859851364119,239.93344422361866
2017-01-29 19:00:00,3.0,82.04242285498862,-75.84859851364132,239.93344422361855
2017-01-29 20:00:00,8.0,82.0424228549885,-75.84859851364143,239.93344422361844
2017-01-29 21:00:00,9.0,82.04242285498839,-75.84859851364155,239.93344422361832
2017-01-29 22:00:00,7.0,82.04242285498827,-75.84859851364166,239.9334442236182
2017-01-29 23:00:00,10.0,82.04242285498817,-75.84859851364176,239.9334442236181
2017-01-30 00:00:00,8.0,82.04242285498808,-75.84859851364186,239.933444223618
2017-01-30 01:00:00,9.0,82.04242285498798,-75.84859851364196,239.93344422361793
2017-01-30 02:00:00,7.0,82.04242285498789,-75.84859851364205,239.9334442236178
2017-01-30 03:00:00,9.0,82.0424228549878,-75.84859851364213,239.93344422361776
2017-01-30 04:00:00,8.0,82.04242285498772,-75.84859851364222,239.93344422361764
2017-01-30 05:00:00,5.0,82.04242285498763,-75.8485985136423,239.93344422361758
2017-01-30 06:00:00,7.0,82.04242285498756,-75.84859851364237,239.9334442236175
2017-01-30 07:00:00,9.0,82.04242285498749,-75.84859851364244,239.9334442236174
2017-01-30 08:00:00,8.0,82.04242285498742,-75.84859851364251,239.93344422361736
2017-01-30 09:00:00,6.0,82.04242285498736,-75.84859851364257,239.9334442236173
2017-01-30 10:00:00,12.0,82.04242285498731,-75.84859851364263,239.93344422361724
2017-01-30 11:00:00,4.0,82.04242285498724,-75.8485985136427,239.9334442236172
2017-01-30 12:00:00,4.0,82.0424228549872,-75.84859851364274,239.93344422361713
2017-01-30 13:00:00,3.0,82.04242285498714,-75.8485985136428,239.93344422361707
2017-01-30 14:00:00,8.0,82.04242285498708,-75.84859851364286,239.93344422361702
2017-01-30 15:00:00,9.0,82.04242285498704,-75.8485985136429,239.93344422361696
2017-01-30 16:00:00,9.0,82.042422854987,-75.84859851364294,239.93344422361693
2017-01-30 17:00:00,35.0,82.04242285498694,-75.848598513643,239.93344422361687
2017-01-30 18:00:00,126.0,82.0424228549869,-75.84859851364304,239.93344422361685
2017-01-30 19:00:00,71.0,82.04242285498687,-75.84859851364307,239.9334442236168
2017-01-30 20:00:00,64.0,82.04242285498682,-75.84859851364311,239.93344422361676
2017-01-30 21:00:00,57.0,82.04242285498678,-75.84859851364315,239.93344422361673
2017-01-30 22:00:00,59.0,82.04242285498675,-75.84859851364318,239.93344422361668
2017-01-30 23:00:00,70.0,82.04242285498673,-75.84859851364321,239.93344422361668
2017-01-31 00:00:00,70.0,82.04242285498668,-75.84859851364325,239.93344422361662
2017-01-31 01:00:00,78.0,82.04242285498665,-75.84859851364328,239.9334442236166
2017-01-31 02:00:00,86.0,82.04242285498663,-75.84859851364331,239.93344422361656
2017-01-31 03:00:00,95.0,82.0424228549866,-75.84859851364334,239.93344422361653
2017-01-31 04:00:00,98.0,82.04242285498657,-75.84859851364337,239.9334442236165
2017-01-31 05:00:00,104.0,82.04242285498655,-75.84859851364338,239.9334442236165
2017-01-31 06:00:00,86.0,82.04242285498653,-75.84859851364341,239.93344422361645
2017-01-31 07:00:00,94.0,82.0424228549865,-75.84859851364344,239.93344422361645
2017-01-31 08:00:00,93.0,82.04242285498648,-75.84859851364345,239.93344422361642
2017-01-31 09:00:00,100.0,82.04242285498646,-75.84859851364348,239.9334442236164
2017-01-31 10:00:00,85.0,82.04242285498644,-75.8485985136435,239.9334442236164
2017-01-31 11:00:00,81.0,82.04242285498643,-75.84859851364351,239.93344422361636
2017-01-31 12:00:00,79.0,82.0424228549864,-75.84859851364354,239.93344422361633
2017-01-31 13:00:00,68.0,82.04242285498638,-75.84859851364355,239.93344422361633
2017-01-31 14:00:00,50.0,82.04242285498637,-75.84859851364357,239.9334442236163
2017-01-31 15:00:00,55.0,82.04242285498636,-75.84859851364358,239.93344422361628
2017-01-31 16:00:00,72.0,82.04242285498634,-75.8485985136436,239.93344422361628
2017-01-31 17:00:00,80.0,82.04242285498633,-75.84859851364361,239.93344422361628
2017-01-31 18:00:00,72.0,82.04242285498631,-75.84859851364362,239.93344422361625
2017-01-31 19:00:00,91.0,82.0424228549863,-75.84859851364364,239.93344422361622
2017-01-31 20:00:00,73.0,82.04242285498628,-75.84859851364365,239.93344422361622
2017-01-31 21:00:00,24.0,82.04242285498627,-75.84859851364367,239.93344422361622
2017-01-31 22:00:00,10.0,82.04242285498626,-75.84859851364368,239.9334442236162
2017-01-31 23:00:00,3.0,82.04242285498626,-75.84859851364368,239.9334442236162
2017-02-01 00:00:00,5.0,82.04242285498624,-75.8485985136437,239.93344422361616
2017-02-01 01:00:00,5.0,82.04242285498623,-75.84859851364371,239.93344422361616
2017-02-01 02:00:00,7.0,82.04242285498623,-75.84859851364371,239.93344422361616
2017-02-01 03:00:00,6.0,82.04242285498621,-75.84859851364372,239.93344422361616
2017-02-01 04:00:00,8.0,82.0424228549862,-75.84859851364374,239.93344422361614
2017-02-01 05:00:00,8.0,82.0424228549862,-75.84859851364374,239.93344422361614
2017-02-01 06:00:00,6.0,82.04242285498619,-75.84859851364375,239.9334442236161
2017-02-01 07:00:00,5.0,82.04242285498619,-75.84859851364375,239.9334442236161
2017-02-01 08:00:00,7.0,82.04242285498617,-75.84859851364376,239.9334442236161
2017-02-01 09:00:00,9.0,82.04242285498617,-75.84859851364376,239.9334442236161
2017-02-01 10:00:00,10.0,82.04242285498616,-75.84859851364378,239.9334442236161
2017-02-01 11:00:00,6.0,82.04242285498616,-75.84859851364378,239.9334442236161
2017-02-01 12:00:00,9.0,82.04242285498614,-75.8485985136438,239.93344422361608
2017-02-01 13:00:00,15.0,82.04242285498614,-75.8485985136438,239.93344422361608
2017-02-01 14:00:00,8.0,82.04242285498614,-75.8485985136438,239.93344422361608
2017-02-01 15:00:00,10.0,82.04242285498613,-75.84859851364381,239.93344422361605
2017-02-01 16:00:00,17.0,82.04242285498613,-75.84859851364381,239.93344422361605
2017-02-01 17:00:00,20.0,82.04242285498613,-75.84859851364381,239.93344422361605
2017-02-01 18:00:00,3.0,82.04242285498611,-75.84859851364382,239.93344422361605
2017-02-01 19:00:00,44.0,82.04242285498611,-75.84859851364382,239.93344422361605
2017-02-01 20:00:00,89.0,82.04242285498611,-75.84859851364382,239.93344422361605
2017-02-01 21:00:00,126.0,82.04242285498611,-75.84859851364382,239.93344422361605
2017-02-01 22:00:00,129.0,82.0424228549861,-75.84859851364384,239.93344422361605
2017-02-01 23:00:00,146.0,82.0424228549861,-75.84859851364384,239.93344422361605
2017-02-02 00:00:00,154.0,82.0424228549861,-75.84859851364384,239.93344422361605
2017-02-02 01:00:00,124.0,82.0424228549861,-75.84859851364384,239.93344422361605
2017-02-02 02:00:00,133.0,82.04242285498609,-75.84859851364385,239.93344422361602
2017-02-02 03:00:00,121.0,82.04242285498609,-75.84859851364385,239.93344422361602
2017-02-02 04:00:00,37.0,82.04242285498609,-75.84859851364385,239.93344422361602
2017-02-02 05:00:00,34.0,82.04242285498609,-75.84859851364385,239.93344422361602
2017-02-02 06:00:00,31.0,82.04242285498609,-75.84859851364385,239.93344422361602
2017-02-02 07:00:00,38.0,82.04242285498607,-75.84859851364386,239.933444223616
2017-02-02 08:00:00,37.0,82.04242285498607,-75.84859851364386,239.933444223616
2017-02-02 09:00:00,42.0,82.04242285498607,-75.84859851364386,239.933444223616
2017-02-02 10:00:00,41.0,82.04242285498607,-75.84859851364386,239.933444223616
2017-02-02 11:00:00,51.0,82.04242285498607,-75.84859851364386,239.933444223616
2017-02-02 12:00:00,58.0,82.04242285498607,-75.84859851364386,239.933444223616
2017-02-02 13:00:00,61.0,82.04242285498607,-75.84859851364386,239.933444223616
2017-02-02 14:00:00,63.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 15:00:00,70.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 16:00:00,71.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 17:00:00,72.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 18:00:00,87.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 19:00:00,119.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 20:00:00,132.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 21:00:00,147.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 22:00:00,150.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-02 23:00:00,156.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-03 00:00:00,148.0,82.04242285498606,-75.84859851364388,239.933444223616
2017-02-03 01:00:00,145.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 02:00:00,166.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 03:00:00,168.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 04:00:00,140.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 05:00:00,112.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 06:00:00,103.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 07:00:00,100.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 08:00:00,102.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 09:00:00,97.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 10:00:00,63.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 11:00:00,66.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 12:00:00,79.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 13:00:00,103.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 14:00:00,116.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 15:00:00,127.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 16:00:00,156.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 17:00:00,219.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 18:00:00,232.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 19:00:00,245.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 20:00:00,251.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 21:00:00,299.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 22:00:00,319.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-03 23:00:00,317.0,82.04242285498604,-75.84859851364389,239.933444223616
2017-02-04 00:00:00,321.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 01:00:00,316.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 02:00:00,317.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 03:00:00,339.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 04:00:00,351.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 05:00:00,343.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 06:00:00,359.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 07:00:00,331.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 08:00:00,311.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 09:00:00,303.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 10:00:00,288.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 11:00:00,281.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 12:00:00,300.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 13:00:00,284.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 14:00:00,251.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 15:00:00,213.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 16:00:00,258.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 17:00:00,348.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 18:00:00,327.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 19:00:00,279.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 20:00:00,82.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 21:00:00,25.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 22:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-04 23:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 00:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 01:00:00,11.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 02:00:00,17.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 03:00:00,17.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 04:00:00,19.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 05:00:00,20.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 06:00:00,18.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 07:00:00,15.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 08:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 09:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 10:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 11:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 12:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 13:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 14:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 15:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 16:00:00,18.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 17:00:00,18.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 18:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 19:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 20:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 21:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 22:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-05 23:00:00,11.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 00:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 01:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 02:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 03:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 04:00:00,5.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 05:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 06:00:00,3.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 07:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 08:00:00,5.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 09:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 10:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 11:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 12:00:00,5.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 13:00:00,3.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 14:00:00,3.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 15:00:00,4.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 16:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 17:00:00,13.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 18:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 19:00:00,21.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 20:00:00,26.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 21:00:00,30.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 22:00:00,38.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-06 23:00:00,35.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 00:00:00,40.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 01:00:00,56.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 02:00:00,68.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 03:00:00,70.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 04:00:00,67.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 05:00:00,66.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 06:00:00,70.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 07:00:00,69.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 08:00:00,76.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 09:00:00,78.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 10:00:00,90.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 11:00:00,73.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 12:00:00,40.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 13:00:00,38.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 14:00:00,45.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 15:00:00,59.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 16:00:00,88.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 17:00:00,101.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 18:00:00,110.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 19:00:00,110.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 20:00:00,118.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 21:00:00,107.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 22:00:00,106.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-07 23:00:00,114.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 00:00:00,113.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 01:00:00,117.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 02:00:00,118.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 03:00:00,118.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 04:00:00,111.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 05:00:00,102.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 06:00:00,63.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 07:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 08:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 09:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 10:00:00,12.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 11:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 12:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 13:00:00,14.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 14:00:00,12.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 15:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 16:00:00,14.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 17:00:00,11.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 18:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 19:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 20:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 21:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 22:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-08 23:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 00:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 01:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 02:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 03:00:00,8.5,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 04:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 05:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 06:00:00,4.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 07:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 08:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 09:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 10:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 11:00:00,4.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 12:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 13:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 14:00:00,11.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 15:00:00,11.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 16:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 17:00:00,4.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 18:00:00,3.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 19:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 20:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 21:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 22:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-09 23:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 00:00:00,5.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 01:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 02:00:00,4.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 03:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 04:00:00,4.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 05:00:00,5.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 06:00:00,3.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 07:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 08:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 09:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 10:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 11:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 12:00:00,5.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 13:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 14:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 15:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 16:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 17:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 18:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 19:00:00,6.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 20:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 21:00:00,7.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 22:00:00,8.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-10 23:00:00,13.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 00:00:00,9.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 01:00:00,12.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 02:00:00,11.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 03:00:00,11.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 04:00:00,19.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 05:00:00,18.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 06:00:00,15.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 07:00:00,11.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 08:00:00,13.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 09:00:00,22.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 10:00:00,19.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 11:00:00,17.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 12:00:00,14.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 13:00:00,10.0,82.04242285498603,-75.8485985136439,239.93344422361596
2017-02-11 14:00:00,3.0,82.04242285498603,-75.8485985136439,239.93344422361596
